index,target
11599,2
11600,1
11601,2
11602,0
11603,0
11604,0
11605,1
11606,2
11607,1
11608,1
11609,1
11610,0
11611,0
11612,1
11613,1
11614,1
11615,0
11616,2
11617,0
11618,2
11619,1
11620,1
11621,0
11622,2
11623,1
11624,1
11625,1
11626,1
11627,1
11628,0
11629,2
11630,1
11631,2
11632,2
11633,0
11634,0
11635,0
11636,1
11637,0
11638,1
11639,2
11640,2
11641,1
11642,1
11643,0
11644,1
11645,2
11646,2
11647,2
11648,0
11649,0
11650,1
11651,1
11652,1
11653,1
11654,1
11655,0
11656,0
11657,1
11658,2
11659,1
11660,2
11661,1
11662,0
11663,0
11664,1
11665,0
11666,1
11667,0
11668,1
11669,1
11670,1
11671,1
11672,1
11673,1
11674,0
11675,2
11676,1
11677,0
11678,0
11679,2
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,0
11691,2
11692,1
11693,1
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,0
11701,1
11702,2
11703,1
11704,1
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,2
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,0
11719,2
11720,2
11721,1
11722,1
11723,2
11724,0
11725,1
11726,1
11727,2
11728,0
11729,2
11730,0
11731,1
11732,1
11733,2
11734,0
11735,1
11736,1
11737,1
11738,1
11739,1
11740,0
11741,1
11742,1
11743,1
11744,0
11745,0
11746,1
11747,2
11748,1
11749,1
11750,1
11751,1
11752,1
11753,2
11754,1
11755,1
11756,2
11757,0
11758,1
11759,0
11760,1
11761,0
11762,0
11763,1
11764,0
11765,1
11766,1
11767,0
11768,1
11769,0
11770,1
11771,0
11772,2
11773,0
11774,0
11775,1
11776,2
11777,1
11778,1
11779,2
11780,2
11781,1
11782,2
11783,1
11784,1
11785,0
11786,1
11787,1
11788,0
11789,1
11790,1
11791,1
11792,0
11793,1
11794,2
11795,1
11796,2
11797,1
11798,1
11799,2
11800,0
11801,0
11802,1
11803,1
11804,2
11805,0
11806,2
11807,1
11808,0
11809,0
11810,1
11811,2
11812,2
11813,1
11814,0
11815,0
11816,1
11817,0
11818,1
11819,1
11820,2
11821,1
11822,2
11823,0
11824,1
11825,0
11826,0
11827,0
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,2
11835,2
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,2
11846,0
11847,2
11848,2
11849,2
11850,1
11851,1
11852,1
11853,1
11854,1
11855,1
11856,2
11857,1
11858,0
11859,2
11860,1
11861,1
11862,1
11863,2
11864,1
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,0
11873,1
11874,0
11875,1
11876,1
11877,1
11878,0
11879,1
11880,0
11881,2
11882,1
11883,1
11884,0
11885,2
11886,1
11887,1
11888,0
11889,1
11890,0
11891,1
11892,0
11893,1
11894,1
11895,1
11896,2
11897,1
11898,0
11899,1
11900,2
11901,1
11902,1
11903,1
11904,2
11905,2
11906,2
11907,1
11908,1
11909,0
11910,1
11911,0
11912,1
11913,0
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,1
11924,1
11925,1
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,0
11933,1
11934,0
11935,2
11936,0
11937,1
11938,2
11939,2
11940,2
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,0
11948,0
11949,1
11950,1
11951,1
11952,1
11953,2
11954,1
11955,1
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,0
11963,0
11964,1
11965,0
11966,1
11967,2
11968,1
11969,1
11970,0
11971,1
11972,0
11973,1
11974,1
11975,1
11976,2
11977,1
11978,1
11979,1
11980,0
11981,2
11982,0
11983,2
11984,0
11985,2
11986,1
11987,2
11988,1
11989,2
11990,2
11991,2
11992,1
11993,0
11994,1
11995,2
11996,1
11997,0
11998,1
11999,0
12000,1
12001,1
12002,0
12003,1
12004,2
12005,1
12006,2
12007,1
12008,0
12009,0
12010,2
12011,0
12012,2
12013,1
12014,1
12015,2
12016,0
12017,0
12018,1
12019,1
12020,0
12021,1
12022,0
12023,1
12024,2
12025,2
12026,1
12027,2
12028,1
12029,0
12030,1
12031,2
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,2
12039,1
12040,1
12041,1
12042,0
12043,1
12044,2
12045,1
12046,1
12047,1
12048,0
12049,1
12050,0
12051,1
12052,1
12053,2
12054,0
12055,1
12056,1
12057,1
12058,2
12059,0
12060,0
12061,1
12062,1
12063,1
12064,1
12065,0
12066,0
12067,1
12068,1
12069,1
12070,1
12071,0
12072,1
12073,1
12074,0
12075,1
12076,1
12077,1
12078,1
12079,2
12080,1
12081,1
12082,1
12083,1
12084,1
12085,1
12086,0
12087,1
12088,1
12089,1
12090,2
12091,0
12092,1
12093,1
12094,1
12095,0
12096,2
12097,2
12098,1
12099,1
12100,1
12101,0
12102,0
12103,2
12104,1
12105,0
12106,1
12107,2
12108,1
12109,1
12110,0
12111,1
12112,0
12113,2
12114,0
12115,2
12116,0
12117,2
12118,1
12119,1
12120,0
12121,2
12122,0
12123,0
12124,2
12125,2
12126,2
12127,1
12128,0
12129,1
12130,2
12131,1
12132,1
12133,2
12134,2
12135,0
12136,1
12137,1
12138,1
12139,0
12140,0
12141,2
12142,1
12143,1
12144,0
12145,1
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,1
12153,2
12154,1
12155,1
12156,0
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,1
12164,0
12165,0
12166,1
12167,1
12168,0
12169,0
12170,1
12171,1
12172,1
12173,1
12174,2
12175,1
12176,1
12177,0
12178,1
12179,2
12180,1
12181,0
12182,1
12183,1
12184,2
12185,1
12186,0
12187,0
12188,2
12189,1
12190,1
12191,0
12192,0
12193,2
12194,1
12195,1
12196,2
12197,0
12198,0
12199,1
12200,1
12201,1
12202,2
12203,0
12204,1
12205,1
12206,1
12207,1
12208,0
12209,1
12210,1
12211,1
12212,1
12213,1
12214,2
12215,1
12216,1
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,0
12224,2
12225,1
12226,2
12227,0
12228,2
12229,0
12230,1
12231,2
12232,2
12233,0
12234,1
12235,1
12236,2
12237,2
12238,0
12239,1
12240,0
12241,0
12242,0
12243,0
12244,0
12245,2
12246,2
12247,0
12248,0
12249,1
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,0
12257,1
12258,1
12259,1
12260,1
12261,2
12262,1
12263,2
12264,2
12265,1
12266,1
12267,1
12268,1
12269,1
12270,2
12271,0
12272,1
12273,1
12274,0
12275,0
12276,2
12277,2
12278,2
12279,0
12280,0
12281,0
12282,1
12283,0
12284,1
12285,0
12286,1
12287,0
12288,1
12289,2
12290,0
12291,0
12292,0
12293,1
12294,0
12295,1
12296,1
12297,1
12298,1
12299,1
12300,1
12301,1
12302,0
12303,1
12304,0
12305,0
12306,1
12307,2
12308,2
12309,2
12310,0
12311,0
12312,0
12313,1
12314,1
12315,0
12316,1
12317,1
12318,0
12319,0
12320,1
12321,2
12322,0
12323,1
12324,2
12325,2
12326,1
12327,2
12328,1
12329,1
12330,1
12331,0
12332,0
12333,0
12334,2
12335,0
12336,2
12337,0
12338,1
12339,1
12340,1
12341,0
12342,2
12343,0
12344,1
12345,2
12346,1
12347,0
12348,2
12349,0
12350,1
12351,2
12352,1
12353,1
12354,1
12355,2
12356,2
12357,1
12358,0
12359,1
12360,0
12361,1
12362,2
12363,0
12364,1
12365,2
12366,2
12367,0
12368,1
12369,0
12370,1
12371,2
12372,0
12373,1
12374,1
12375,1
12376,2
12377,1
12378,1
12379,2
12380,1
12381,1
12382,0
12383,1
12384,1
12385,0
12386,0
12387,1
12388,1
12389,1
12390,1
12391,1
12392,2
12393,1
12394,1
12395,1
12396,0
12397,2
12398,0
12399,1
12400,1
12401,1
12402,0
12403,2
12404,1
12405,1
12406,1
12407,1
12408,1
12409,0
12410,1
12411,0
12412,1
12413,1
12414,1
12415,0
12416,1
12417,0
12418,1
12419,1
12420,1
12421,0
12422,1
12423,1
12424,1
12425,0
12426,1
12427,1
12428,2
12429,1
12430,0
12431,1
12432,2
12433,2
12434,2
12435,0
12436,1
12437,2
12438,0
12439,1
12440,1
12441,2
12442,1
12443,0
12444,0
12445,2
12446,1
12447,1
12448,1
12449,1
12450,1
12451,2
12452,1
12453,1
12454,2
12455,2
12456,0
12457,2
12458,0
12459,0
12460,0
12461,2
12462,2
12463,0
12464,0
12465,1
12466,2
12467,2
12468,2
12469,0
12470,1
12471,1
12472,2
12473,1
12474,1
12475,1
12476,1
12477,1
12478,1
12479,0
12480,1
12481,1
12482,1
12483,0
12484,0
12485,0
12486,2
12487,0
12488,1
12489,1
12490,2
12491,1
12492,1
12493,1
12494,1
12495,1
12496,0
12497,0
12498,1
12499,1
12500,1
12501,2
12502,1
12503,1
12504,0
12505,1
12506,0
12507,1
12508,1
12509,0
12510,1
12511,1
12512,0
12513,2
12514,0
12515,1
12516,0
12517,0
12518,0
12519,1
12520,1
12521,1
12522,0
12523,1
12524,0
12525,2
12526,1
12527,1
12528,0
12529,1
12530,2
12531,2
12532,1
12533,2
12534,1
12535,0
12536,1
12537,1
12538,1
12539,2
12540,2
12541,2
12542,1
12543,1
12544,1
12545,1
12546,1
12547,2
12548,1
12549,0
12550,0
12551,2
12552,1
12553,0
12554,1
12555,2
12556,1
12557,2
12558,2
12559,1
12560,2
12561,2
12562,1
12563,0
12564,1
12565,1
12566,2
12567,1
12568,0
12569,0
12570,1
12571,1
12572,2
12573,0
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,1
12581,0
12582,0
12583,1
12584,1
12585,2
12586,2
12587,1
12588,1
12589,1
12590,0
12591,1
12592,0
12593,0
12594,0
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,1
12603,2
12604,2
12605,1
12606,1
12607,0
12608,1
12609,0
12610,1
12611,0
12612,1
12613,0
12614,0
12615,0
12616,0
12617,0
12618,1
12619,1
12620,1
12621,1
12622,1
12623,0
12624,1
12625,2
12626,2
12627,1
12628,1
12629,1
12630,0
12631,1
12632,0
12633,1
12634,0
12635,0
12636,0
12637,1
12638,0
12639,2
12640,0
12641,2
12642,1
12643,2
12644,1
12645,1
12646,0
12647,0
12648,1
12649,1
12650,2
12651,1
12652,1
12653,0
12654,1
12655,1
12656,1
12657,1
12658,2
12659,1
12660,2
12661,1
12662,0
12663,0
12664,2
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,1
12672,0
12673,0
12674,2
12675,1
12676,1
12677,0
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,2
12685,0
12686,2
12687,1
12688,2
12689,1
12690,2
12691,1
12692,2
12693,2
12694,0
12695,1
12696,1
12697,2
12698,2
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,0
12706,1
12707,1
12708,2
12709,1
12710,0
12711,2
12712,1
12713,0
12714,0
12715,1
12716,0
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,2
12724,1
12725,1
12726,1
12727,0
12728,2
12729,1
12730,0
12731,2
12732,1
12733,0
12734,0
12735,1
12736,1
12737,1
12738,0
12739,0
12740,1
12741,0
12742,0
12743,2
12744,2
12745,0
12746,1
12747,1
12748,0
12749,1
12750,1
12751,2
12752,2
12753,1
12754,0
12755,1
12756,0
12757,1
12758,0
12759,1
12760,1
12761,2
12762,1
12763,1
12764,0
12765,1
12766,2
12767,1
12768,1
12769,1
12770,1
12771,1
12772,0
12773,1
12774,2
12775,1
12776,2
12777,0
12778,2
12779,1
12780,0
12781,1
12782,0
12783,0
12784,2
12785,0
12786,2
12787,0
12788,1
12789,0
12790,1
12791,1
12792,1
12793,0
12794,2
12795,1
12796,1
12797,0
12798,0
12799,0
12800,1
12801,1
12802,0
12803,1
12804,1
12805,1
12806,1
12807,2
12808,1
12809,0
12810,1
12811,2
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,0
12820,2
12821,0
12822,2
12823,2
12824,0
12825,1
12826,2
12827,2
12828,2
12829,0
12830,2
12831,1
12832,1
12833,2
12834,2
12835,2
12836,1
12837,1
12838,0
12839,1
12840,1
12841,0
12842,1
12843,1
12844,2
12845,2
12846,2
12847,1
12848,1
12849,2
12850,0
12851,1
12852,1
12853,0
12854,1
12855,1
12856,0
12857,1
12858,0
12859,1
12860,2
12861,1
12862,1
12863,2
12864,2
12865,1
12866,1
12867,1
12868,1
12869,2
12870,0
12871,1
12872,0
12873,1
12874,2
12875,1
12876,2
12877,1
12878,0
12879,0
12880,0
12881,1
12882,1
12883,2
12884,2
12885,1
12886,1
12887,1
12888,1
12889,0
12890,1
12891,1
12892,0
12893,1
12894,0
12895,2
12896,0
12897,0
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,2
12905,1
12906,0
12907,1
12908,0
12909,0
12910,2
12911,0
12912,1
12913,2
12914,1
12915,0
12916,1
12917,0
12918,1
12919,0
12920,1
12921,2
12922,0
12923,0
12924,1
12925,2
12926,0
12927,1
12928,1
12929,1
12930,1
12931,1
12932,0
12933,1
12934,0
12935,2
12936,1
12937,1
12938,0
12939,1
12940,0
12941,0
12942,1
12943,1
12944,2
12945,1
12946,1
12947,0
12948,0
12949,1
12950,1
12951,1
12952,1
12953,0
12954,1
12955,1
12956,1
12957,0
12958,2
12959,2
12960,1
12961,1
12962,1
12963,1
12964,1
12965,1
12966,1
12967,1
12968,2
12969,1
12970,1
12971,0
12972,0
12973,1
12974,1
12975,1
12976,2
12977,1
12978,1
12979,0
12980,2
12981,1
12982,1
12983,1
12984,0
12985,0
12986,1
12987,1
12988,1
12989,0
12990,2
12991,1
12992,0
12993,1
12994,0
12995,2
12996,1
12997,1
12998,1
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,0
13009,2
13010,1
13011,0
13012,1
13013,1
13014,0
13015,2
13016,0
13017,0
13018,2
13019,0
13020,2
13021,2
13022,0
13023,1
13024,0
13025,1
13026,1
13027,2
13028,1
13029,0
13030,0
13031,1
13032,1
13033,1
13034,2
13035,1
13036,2
13037,0
13038,1
13039,1
13040,2
13041,0
13042,1
13043,1
13044,0
13045,0
13046,0
13047,2
13048,0
13049,1
13050,0
13051,1
13052,0
13053,1
13054,1
13055,2
13056,0
13057,1
13058,1
13059,1
13060,1
13061,0
13062,1
13063,1
13064,1
13065,2
13066,1
13067,1
13068,2
13069,0
13070,0
13071,1
13072,1
13073,0
13074,0
13075,1
13076,0
13077,2
13078,1
13079,1
13080,1
13081,1
13082,0
13083,2
13084,2
13085,2
13086,0
13087,0
13088,0
13089,1
13090,1
13091,0
13092,1
13093,0
13094,1
13095,1
13096,1
13097,2
13098,1
13099,1
13100,1
13101,1
13102,0
13103,2
13104,0
13105,0
13106,1
13107,1
13108,1
13109,1
13110,1
13111,1
13112,2
13113,1
13114,1
13115,1
13116,2
13117,0
13118,0
13119,0
13120,0
13121,1
13122,0
13123,2
13124,1
13125,0
13126,1
13127,0
13128,1
13129,2
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,0
13137,2
13138,0
13139,0
13140,0
13141,2
13142,1
13143,1
13144,1
13145,2
13146,1
13147,0
13148,1
13149,1
13150,0
13151,0
13152,1
13153,2
13154,1
13155,2
13156,2
13157,0
13158,0
13159,1
13160,1
13161,2
13162,1
13163,2
13164,1
13165,2
13166,0
13167,2
13168,1
13169,1
13170,1
13171,1
13172,1
13173,2
13174,2
13175,1
13176,1
13177,0
13178,1
13179,0
13180,0
13181,1
13182,2
13183,1
13184,1
13185,1
13186,1
13187,1
13188,1
13189,0
13190,2
13191,0
13192,0
13193,1
13194,2
13195,2
13196,1
13197,0
13198,2
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,1
13212,2
13213,2
13214,1
13215,2
13216,1
13217,1
13218,1
13219,0
13220,1
13221,0
13222,1
13223,1
13224,1
13225,0
13226,1
13227,2
13228,1
13229,1
13230,1
13231,2
13232,1
13233,2
13234,1
13235,0
13236,0
13237,2
13238,1
13239,1
13240,0
13241,2
13242,0
13243,1
13244,2
13245,1
13246,0
13247,2
13248,0
13249,1
13250,1
13251,0
13252,2
13253,1
13254,1
13255,1
13256,0
13257,0
13258,2
13259,1
13260,0
13261,1
13262,2
13263,1
13264,1
13265,1
13266,1
13267,0
13268,1
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1
13275,2
13276,0
13277,2
13278,1
13279,1
13280,1
13281,1
13282,0
13283,1
13284,1
13285,0
13286,0
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,0
13294,0
13295,1
13296,1
13297,0
13298,1
13299,1
13300,0
13301,1
13302,1
13303,1
13304,1
13305,1
13306,2
13307,0
13308,0
13309,1
13310,0
13311,1
13312,1
13313,2
13314,2
13315,1
13316,1
13317,1
13318,0
13319,1
13320,1
13321,0
13322,0
13323,1
13324,1
13325,1
13326,2
13327,2
13328,0
13329,1
13330,0
13331,1
13332,1
13333,1
13334,1
13335,0
13336,1
13337,2
13338,1
13339,1
13340,1
13341,1
13342,1
13343,0
13344,1
13345,0
13346,2
13347,2
13348,1
13349,0
13350,1
13351,0
13352,0
13353,1
13354,1
13355,1
13356,1
13357,1
13358,0
13359,0
13360,1
13361,1
13362,0
13363,2
13364,1
13365,1
13366,0
13367,2
13368,2
13369,1
13370,2
13371,2
13372,1
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,1
13380,2
13381,2
13382,1
13383,0
13384,2
13385,1
13386,1
13387,0
13388,2
13389,1
13390,1
13391,1
13392,1
13393,1
13394,2
13395,0
13396,1
13397,1
13398,0
13399,0
13400,0
13401,1
13402,2
13403,0
13404,1
13405,0
13406,1
13407,0
13408,0
13409,0
13410,2
13411,2
13412,1
13413,2
13414,2
13415,2
13416,1
13417,1
13418,0
13419,1
13420,0
13421,2
13422,1
13423,1
13424,0
13425,2
13426,0
13427,1
13428,1
13429,1
13430,1
13431,2
13432,1
13433,0
13434,1
13435,1
13436,1
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,2
13444,1
13445,1
13446,1
13447,2
13448,1
13449,1
13450,0
13451,1
13452,0
13453,2
13454,1
13455,0
13456,2
13457,0
13458,1
13459,1
13460,1
13461,2
13462,0
13463,1
13464,0
13465,1
13466,1
13467,2
13468,2
13469,1
13470,1
13471,0
13472,1
13473,0
13474,1
13475,0
13476,0
13477,1
13478,1
13479,2
13480,2
13481,1
13482,0
13483,1
13484,2
13485,0
13486,0
13487,1
13488,1
13489,0
13490,1
13491,1
13492,1
13493,1
13494,0
13495,1
13496,1
13497,1
13498,0
13499,1
13500,0
13501,0
13502,1
13503,1
13504,1
13505,0
13506,1
13507,0
13508,0
13509,0
13510,1
13511,1
13512,0
13513,1
13514,0
13515,0
13516,1
13517,2
13518,2
13519,0
13520,1
13521,1
13522,1
13523,1
13524,1
13525,1
13526,0
13527,1
13528,1
13529,1
13530,1
13531,1
13532,2
13533,2
13534,2
13535,1
13536,1
13537,1
13538,1
13539,0
13540,1
13541,2
13542,1
13543,1
13544,2
13545,1
13546,1
13547,2
13548,1
13549,1
13550,1
13551,1
13552,2
13553,1
13554,1
13555,0
13556,0
13557,2
13558,1
13559,1
13560,1
13561,1
13562,0
13563,0
13564,0
13565,0
13566,1
13567,1
13568,1
13569,1
13570,0
13571,2
13572,0
13573,0
13574,1
13575,1
13576,2
13577,1
13578,0
13579,0
13580,2
13581,1
13582,1
13583,0
13584,1
13585,0
13586,0
13587,1
13588,2
13589,1
13590,0
13591,1
13592,1
13593,0
13594,1
13595,2
13596,0
13597,0
13598,2
13599,1
13600,2
13601,2
13602,2
13603,1
13604,1
13605,2
13606,0
13607,0
13608,2
13609,1
13610,1
13611,0
13612,0
13613,1
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,1
13621,2
13622,1
13623,2
13624,1
13625,2
13626,0
13627,1
13628,0
13629,1
13630,2
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,1
13639,0
13640,0
13641,1
13642,1
13643,1
13644,1
13645,1
13646,1
13647,2
13648,0
13649,1
13650,0
13651,1
13652,0
13653,0
13654,1
13655,1
13656,0
13657,0
13658,1
13659,1
13660,0
13661,2
13662,1
13663,1
13664,0
13665,1
13666,2
13667,1
13668,0
13669,0
13670,1
13671,2
13672,0
13673,1
13674,0
13675,1
13676,1
13677,2
13678,2
13679,2
13680,1
13681,2
13682,0
13683,2
13684,1
13685,1
13686,1
13687,1
13688,0
13689,0
13690,1
13691,1
13692,1
13693,1
13694,1
13695,0
13696,2
13697,1
13698,2
13699,0
13700,0
13701,1
13702,2
13703,2
13704,1
13705,1
13706,1
13707,0
13708,1
13709,1
13710,1
13711,1
13712,1
13713,2
13714,2
13715,1
13716,1
13717,1
13718,1
13719,0
13720,2
13721,1
13722,1
13723,1
13724,1
13725,0
13726,2
13727,0
13728,1
13729,1
13730,1
13731,2
13732,1
13733,1
13734,2
13735,1
13736,2
13737,0
13738,1
13739,0
13740,1
13741,0
13742,1
13743,0
13744,1
13745,1
13746,1
13747,1
13748,1
13749,0
13750,1
13751,1
13752,1
13753,2
13754,1
13755,1
13756,0
13757,2
13758,1
13759,1
13760,2
13761,1
13762,2
13763,1
13764,1
13765,2
13766,1
13767,2
13768,0
13769,1
13770,0
13771,0
13772,0
13773,0
13774,1
13775,1
13776,0
13777,0
13778,1
13779,2
13780,0
13781,1
13782,1
13783,0
13784,0
13785,1
13786,1
13787,1
13788,2
13789,0
13790,1
13791,1
13792,2
13793,0
13794,1
13795,2
13796,1
13797,1
13798,0
13799,1
13800,0
13801,0
13802,0
13803,2
13804,0
13805,2
13806,0
13807,1
13808,0
13809,1
13810,2
13811,0
13812,1
13813,1
13814,0
13815,0
13816,1
13817,0
13818,0
13819,1
13820,0
13821,2
13822,0
13823,0
13824,0
13825,1
13826,1
13827,1
13828,1
13829,1
13830,1
13831,1
13832,2
13833,1
13834,1
13835,1
13836,1
13837,2
13838,1
13839,2
13840,1
13841,2
13842,2
13843,1
13844,0
13845,1
13846,0
13847,2
13848,2
13849,2
13850,1
13851,1
13852,1
13853,2
13854,2
13855,1
13856,1
13857,0
13858,1
13859,2
13860,1
13861,1
13862,1
13863,0
13864,2
13865,1
13866,0
13867,1
13868,0
13869,1
13870,2
13871,0
13872,1
13873,1
13874,0
13875,0
13876,1
13877,2
13878,1
13879,1
13880,2
13881,0
13882,1
13883,1
13884,1
13885,1
13886,2
13887,0
13888,0
13889,1
13890,2
13891,1
13892,1
13893,1
13894,2
13895,1
13896,2
13897,2
13898,2
13899,0
13900,1
13901,1
13902,2
13903,1
13904,1
13905,1
13906,0
13907,1
13908,1
13909,0
13910,2
13911,2
13912,2
13913,1
13914,1
13915,1
13916,1
13917,1
13918,2
13919,1
13920,0
13921,1
13922,1
13923,1
13924,0
13925,1
13926,1
13927,0
13928,0
13929,0
13930,0
13931,1
13932,0
13933,2
13934,1
13935,1
13936,1
13937,1
13938,1
13939,1
13940,2
13941,2
13942,1
13943,1
13944,1
13945,1
13946,1
13947,0
13948,0
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,1
13957,2
13958,2
13959,2
13960,0
13961,2
13962,0
13963,2
13964,1
13965,1
13966,0
13967,0
13968,0
13969,1
13970,1
13971,0
13972,2
13973,0
13974,0
13975,1
13976,0
13977,0
13978,0
13979,2
13980,1
13981,0
13982,1
13983,1
13984,0
13985,0
13986,1
13987,0
13988,0
13989,1
13990,1
13991,1
13992,1
13993,0
13994,1
13995,1
13996,1
13997,0
13998,1
13999,2
14000,0
14001,1
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,2
14010,0
14011,2
14012,0
14013,1
14014,1
14015,2
14016,2
14017,1
14018,1
14019,1
14020,0
14021,0
14022,0
14023,1
14024,1
14025,1
14026,2
14027,1
14028,0
14029,0
14030,1
14031,1
14032,0
14033,0
14034,1
14035,1
14036,1
14037,2
14038,1
14039,2
14040,1
14041,1
14042,1
14043,1
14044,1
14045,2
14046,1
14047,2
14048,2
14049,1
14050,1
14051,1
14052,1
14053,0
14054,1
14055,1
14056,0
14057,2
14058,1
14059,0
14060,2
14061,2
14062,1
14063,1
14064,1
14065,0
14066,2
14067,0
14068,1
14069,1
14070,1
14071,1
14072,0
14073,1
14074,1
14075,1
14076,1
14077,0
14078,2
14079,0
14080,1
14081,0
14082,1
14083,0
14084,1
14085,1
14086,1
14087,0
14088,1
14089,1
14090,2
14091,1
14092,1
14093,1
14094,1
14095,2
14096,1
14097,0
14098,1
14099,2
14100,2
14101,1
14102,1
14103,1
14104,1
14105,1
14106,2
14107,1
14108,2
14109,1
14110,2
14111,0
14112,0
14113,0
14114,0
14115,2
14116,0
14117,2
14118,0
14119,2
14120,0
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,0
14128,0
14129,2
14130,0
14131,1
14132,1
14133,1
14134,1
14135,1
14136,0
14137,2
14138,0
14139,0
14140,2
14141,2
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,2
14149,1
14150,1
14151,1
14152,2
14153,0
14154,0
14155,1
14156,1
14157,0
14158,0
14159,0
14160,0
14161,2
14162,0
14163,2
14164,1
14165,0
14166,1
14167,1
14168,0
14169,0
14170,0
14171,1
14172,1
14173,1
14174,1
14175,1
14176,2
14177,2
14178,0
14179,1
14180,2
14181,1
14182,0
14183,2
14184,2
14185,1
14186,0
14187,0
14188,2
14189,1
14190,2
14191,1
14192,0
14193,0
14194,0
14195,1
14196,1
14197,2
14198,0
14199,0
14200,0
14201,0
14202,1
14203,2
14204,0
14205,0
14206,0
14207,1
14208,2
14209,1
14210,1
14211,1
14212,0
14213,2
14214,1
14215,2
14216,1
14217,2
14218,1
14219,1
14220,0
14221,1
14222,1
14223,0
14224,2
14225,0
14226,1
14227,0
14228,1
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,2
14236,0
14237,1
14238,1
14239,2
14240,1
14241,0
14242,0
14243,1
14244,2
14245,2
14246,1
14247,2
14248,1
14249,1
14250,0
14251,1
14252,1
14253,1
14254,1
14255,2
14256,1
14257,1
14258,0
14259,2
14260,1
14261,0
14262,1
14263,1
14264,1
14265,1
14266,1
14267,1
14268,2
14269,2
14270,1
14271,0
14272,2
14273,2
14274,2
14275,1
14276,0
14277,1
14278,0
14279,0
14280,1
14281,1
14282,1
14283,1
14284,1
14285,1
14286,1
14287,0
14288,1
14289,0
14290,1
14291,2
14292,1
14293,0
14294,2
14295,0
14296,1
14297,1
14298,2
14299,0
14300,2
14301,1
14302,1
14303,1
14304,1
14305,2
14306,0
14307,2
14308,1
14309,0
14310,2
14311,2
14312,2
14313,1
14314,2
14315,1
14316,0
14317,0
14318,1
14319,1
14320,1
14321,1
14322,0
14323,2
14324,1
14325,1
14326,2
14327,0
14328,0
14329,0
14330,1
14331,0
14332,0
14333,0
14334,1
14335,1
14336,0
14337,1
14338,2
14339,2
14340,0
14341,1
14342,0
14343,1
14344,2
14345,1
14346,1
14347,1
14348,0
14349,1
14350,0
14351,1
14352,1
14353,1
14354,2
14355,0
14356,2
14357,0
14358,2
14359,0
14360,1
14361,1
14362,1
14363,0
14364,0
14365,1
14366,0
14367,2
14368,1
14369,2
14370,1
14371,2
14372,1
14373,1
14374,1
14375,1
14376,1
14377,0
14378,1
14379,1
14380,0
14381,1
14382,1
14383,2
14384,0
14385,2
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,0
14394,1
14395,1
14396,1
14397,1
